yaw(left),pitch(left),yaw(right),pitch(right)
-6.0213103,18.60048,13.809943,15.384501
-6.028485,18.562208,13.770756,15.423758
-6.0461917,18.555912,13.749406,15.414164
-6.031403,18.539669,13.711305,15.403544
-6.028346,18.55876,13.696709,15.399094
-6.0627627,18.539646,13.649451,15.391387
-6.06829,18.520754,13.629416,15.371578
-6.097964,18.521,13.614778,15.374955
-6.1173263,18.500818,13.611618,15.374514
-6.092112,18.45155,13.577783,15.351814
-6.112877,18.45078,13.561449,15.330667
-6.1242557,18.430174,13.551601,15.323886
-6.1305723,18.432026,13.529729,15.311458
-6.168141,18.404093,13.46436,15.332395
-6.1869836,18.38751,13.42808,15.327413
-6.190523,18.383558,13.41505,15.326246
-6.190411,18.353327,13.388246,15.311432
-6.208161,18.314983,13.3999,15.329295
-6.2094417,18.301699,13.380468,15.327092
-6.212212,18.274412,13.380152,15.344649
-6.224019,18.267538,13.342311,15.335149
-6.235888,18.234493,13.267272,15.31874
-6.2499075,18.257956,13.225321,15.314642
-6.2734227,18.251509,13.208185,15.313453
-6.2899456,18.244663,13.176954,15.290494
-6.323363,18.189938,13.162737,15.281353
-6.34986,18.1687,13.140098,15.276508
-6.359715,18.16254,13.137912,15.2830715
-6.368476,18.167816,13.114582,15.2690525
-6.362051,18.214273,13.047761,15.2848625
-6.367892,18.210772,13.029369,15.291661
-6.363186,18.238232,13.01273,15.289091
-6.3678584,18.219099,12.9712515,15.272546
-6.3850093,18.195976,12.914598,15.224877
-6.397382,18.18659,12.926599,15.223959
-6.392657,18.15983,12.907113,15.219863
-6.4076395,18.148659,12.860876,15.16916
-6.442393,18.142488,12.81863,15.169877
-6.489832,18.084785,12.805317,15.177271
-6.4778824,18.092772,12.775827,15.17618
-6.483558,18.121147,12.765539,15.188113
-6.5061584,18.111818,12.758187,15.190783
-6.7365623,18.197544,12.827355,15.062233
-6.7297363,18.227238,12.815608,15.044362
-6.714933,18.203634,12.810439,15.041759
-6.721185,18.206015,12.799256,15.036334
-6.725912,18.211287,12.797073,15.045927
-6.7453036,18.195261,12.767328,15.045748
-6.73339,18.189121,12.756333,15.053124
-6.7438655,18.193436,12.73935,15.052955
-6.714127,18.22921,12.789355,15.042588
-6.6076007,18.373905,13.028703,15.133207
-6.2977304,18.415663,13.448471,15.217551
-6.1324263,18.521902,13.805838,15.281838
-6.0180545,18.603254,14.077928,15.3667345
-5.918195,18.611292,14.207798,15.418036
-5.8192782,18.607561,14.341772,15.388855
-5.8417544,18.620049,14.358102,15.392653
-5.8195715,18.612251,14.324095,15.387961
-5.802441,18.54438,14.256797,15.360468
-5.8225822,18.54737,14.215274,15.382343
-5.827339,18.53621,14.17279,15.390434
-5.8443513,18.565544,14.1853285,15.420929
-5.9104104,18.573294,14.166455,15.423697
-5.9124556,18.57075,14.147988,15.398071
-5.8872485,18.558262,14.141153,15.405929
-5.896023,18.578436,14.122914,15.41557
-5.927686,18.595343,14.059201,15.401079
-5.992552,18.593338,14.020166,15.379704
-6.0039062,18.602304,14.003969,15.37905
-5.985969,18.602991,14.000889,15.363891
-5.9996676,18.635715,13.961881,15.353095
-6.026031,18.635765,13.954871,15.348725
-6.0447354,18.65581,13.943564,15.347151
-6.074535,18.659756,13.93854,15.359079
-6.093085,18.642506,13.907818,15.314939
-6.1128488,18.64238,13.858726,15.307872
-6.1139197,18.61545,13.8516865,15.317447
-6.106714,18.645056,13.825064,15.301065
-6.17866,18.581268,13.796695,15.300441
-6.2031293,18.586876,13.771458,15.297514
-6.208807,18.56204,13.751613,15.297488
-6.233687,18.55833,13.724644,15.30633
-6.193196,18.52826,13.691091,15.286552
-6.198657,18.536509,13.675332,15.261067
-6.1966276,18.517006,13.665603,15.25921
-6.21429,18.507038,13.660587,15.252016
-6.23266,18.523834,13.628986,15.240347
-6.2394185,18.510273,13.621338,15.25433
-6.278128,18.523016,13.619546,15.255163
-6.2677217,18.50309,13.6140375,15.256326
-6.272916,18.456244,13.5732765,15.254961
-6.299618,18.450752,13.53827,15.249099
-6.300473,18.433744,13.510568,15.246949
-6.325591,18.436018,13.499924,15.251255
-6.342582,18.430256,13.498224,15.2225065
-6.344772,18.447,13.478728,15.200874
-6.3462014,18.42499,13.487683,15.179919
-6.3642135,18.42876,13.45834,15.158471
-6.390407,18.392183,13.3619175,15.182485
-6.4094872,18.407747,13.339821,15.202212
-6.420811,18.398567,13.28166,15.196394
-6.42775,18.412567,13.254868,15.189726
-6.424996,18.410137,13.241552,15.184997
-6.4289055,18.428057,13.2432785,15.179152
-6.4171047,18.408892,13.24264,15.156025
-6.440599,18.434177,13.228291,15.153853
-6.4645534,18.385471,13.194441,15.1567745
-6.4915247,18.369896,13.198514,15.1596155
-6.482481,18.34949,13.192193,15.161856
-6.500265,18.37742,13.177424,15.159184
-6.4808564,18.36054,13.140776,15.123713
-6.4804854,18.359274,13.098686,15.155996
-6.4842515,18.367842,13.068823,15.153629
-6.502927,18.34833,13.047942,15.169761
-6.5159626,18.337887,13.023926,15.162627
-6.5210986,18.328222,12.988207,15.133444
-6.5189414,18.32499,12.965433,15.147436
-6.486646,18.326504,12.952105,15.142148
-6.5278025,18.328085,12.909701,15.132324
-6.5506425,18.318428,12.912264,15.117688
-6.557945,18.313019,12.934893,15.115307
-6.545687,18.306751,12.9367895,15.104717
-6.583812,18.31122,12.887981,15.110345
-6.6111865,18.310787,12.8572035,15.113372
-6.6184835,18.305515,12.839841,15.11097
-6.623634,18.30304,12.8211,15.101217
-6.6554923,18.291496,12.782024,15.101078
-6.6442723,18.281107,12.788063,15.076586
-6.6485677,18.267378,12.76237,15.090947
-6.6493344,18.258354,12.761504,15.087721
-6.7040305,18.241516,12.69929,15.11107
-6.6987467,18.248114,12.663567,15.066086
-6.712277,18.237703,12.625414,15.063901
-6.7416296,18.251696,12.574807,15.06063
-6.7414317,18.215322,12.566931,15.0927725
-6.746981,18.177986,12.543716,15.093716
-6.7534523,18.171816,12.550162,15.103826
-6.7707686,18.176052,12.535638,15.099557
-6.8046627,18.168207,12.498013,15.103255
-6.819589,18.173037,12.456035,15.094113
-6.826139,18.1818,12.436961,15.096386
-6.798772,18.177042,12.410046,15.092979
-6.8143773,18.151926,12.413674,15.085362
-6.817106,18.177088,12.414781,15.086454
-6.810715,18.177166,12.412926,15.087605
-6.8148026,18.176502,12.420324,15.079311
-6.80588,18.1627,12.391632,15.08191
-6.809522,18.189415,12.389084,15.089724
-6.8020735,18.182669,12.380278,15.115258
-6.7875075,18.209734,12.359539,15.11319
-6.816651,18.195059,12.317926,15.109925
-6.8158545,18.187546,12.285897,15.116361
-6.8078675,18.190182,12.268002,15.11007
-6.8197,18.178034,12.247114,15.107431
-6.8316717,18.17014,12.211666,15.111323
-6.8338847,18.159025,12.200861,15.089126
-6.7904406,18.17094,12.274453,15.101852
-6.6944714,18.209867,12.513196,15.078159
-6.5204763,18.29067,12.88326,15.111117
-6.21864,18.37985,13.373835,15.216111
-6.0600734,18.400711,13.681544,15.274884
-5.995378,18.492632,13.869139,15.245674
-6.0021276,18.528868,13.898131,15.266431
-5.971564,18.550701,13.898001,15.306195
-6.0029926,18.545513,13.8782,15.312376
-6.057038,18.536928,13.84545,15.28977
-6.0837245,18.519419,13.849539,15.301302
-6.0957303,18.515993,13.763594,15.269628
-6.0860972,18.52597,13.766669,15.268241
-6.1026063,18.5235,13.75869,15.27013
-6.093607,18.520412,13.755654,15.282826
-6.1166105,18.54504,13.721495,15.28088
-6.1217656,18.535946,13.718194,15.268743
-6.1155825,18.54706,13.745982,15.272689
-6.1186485,18.518581,13.680585,15.260472
-6.1176486,18.521568,13.6603,15.266912
-6.1302686,18.503586,13.669609,15.269889
-6.140597,18.47652,13.68934,15.265059
-6.1840897,18.49263,13.63212,15.261447
-6.1936946,18.493105,13.622665,15.265014
-6.183927,18.467945,13.621244,15.270831
-6.188543,18.451431,13.629321,15.279742
-6.2111278,18.443613,13.604075,15.2924385
-6.214625,18.457367,13.567125,15.29283
-6.20898,18.456354,13.560139,15.296323
-6.205231,18.445656,13.549033,15.282573
-6.2119517,18.433329,13.513017,15.299147
-6.242613,18.431225,13.502184,15.287335
-6.2373595,18.421097,13.494748,15.29093
-6.253904,18.43626,13.487916,15.283782
-6.2778234,18.409246,13.451659,15.284785
-6.306068,18.405,13.421493,15.263541
-6.313087,18.396246,13.395202,15.264487
-6.3106823,18.411263,13.360813,15.255345
-6.295858,18.395645,13.347582,15.262474
-6.3060927,18.381447,13.312186,15.238515
-6.3089843,18.365358,13.311529,15.247487
-6.329189,18.3559,13.298639,15.234763
-6.353536,18.361872,13.277289,15.197513
-6.3637795,18.38494,13.242114,15.174109
-6.372809,18.374283,13.234658,15.160756
-6.404888,18.362976,13.226707,15.161563
-6.402183,18.370722,13.217503,15.15336
-6.413611,18.36293,13.218916,15.147722
-6.407539,18.352913,13.2264805,15.153302
-6.4177127,18.362783,13.229522,15.168081
-6.462054,18.360811,13.165562,15.153247
-6.476869,18.381971,13.14257,15.141416
-6.488506,18.375187,13.108377,15.132746
-6.4542775,18.365944,13.11994,15.129097
-6.4782767,18.3131,13.099896,15.134768
-6.5000825,18.274757,13.1063385,15.166197
-6.4942746,18.25814,13.073457,15.1478
-6.5100145,18.24557,13.099364,15.155754
-6.54219,18.273314,12.992525,15.143645
-6.5407925,18.262293,12.977518,15.131579
-6.543781,18.261927,12.948192,15.133446
-6.5372376,18.271057,12.956548,15.148267
-6.547712,18.252537,12.943897,15.135045
-6.5813923,18.242712,12.898099,15.088575
-6.5623355,18.227455,12.88953,15.0933895
-6.57152,18.233946,12.893456,15.0803385
-6.549126,18.212107,12.867239,15.076339
-6.55376,18.20106,12.864869,15.062735
-6.551459,18.19505,12.84948,15.068601
-6.5819564,18.177567,12.822914,15.057374
-6.662974,18.219711,12.801998,15.029004
-6.672824,18.218643,12.80931,15.033988
-6.61075,18.324116,13.003536,15.000777
-6.4021215,18.418758,13.407808,15.081852
-6.2195954,18.608656,13.9512825,15.096421
-5.974486,18.623959,14.354363,15.029813
-5.798099,18.606903,14.563643,15.018111
-5.6824737,18.60999,14.736399,15.036683
-5.7289376,18.573805,14.714274,15.097347
-5.7426343,18.564436,14.694789,15.096327
-5.7635536,18.56881,14.653877,15.095882
-5.784653,18.572937,14.621918,15.084761
-5.8024416,18.577234,14.563054,15.102023
-5.828134,18.576244,14.546358,15.082253
-5.8501687,18.593262,14.522816,15.09845
-5.7994328,18.599916,14.518137,15.079895
-5.8233433,18.583004,14.554648,15.084974
-5.8395314,18.600273,14.535452,15.090614
-5.8443847,18.599312,14.528713,15.087295
-5.821754,18.578789,14.533788,15.094172
-5.863641,18.599106,14.560254,15.110489
-5.8679004,18.588366,14.502338,15.075425
-5.881344,18.584541,14.49626,15.082865
-5.851184,18.561216,14.499967,15.084072
-5.8819375,18.52962,14.457649,15.101737
-5.8678145,18.512426,14.417352,15.097139
-5.872397,18.50298,14.39823,15.109062
-5.9147997,18.500374,14.357318,15.086376
-5.955992,18.485332,14.318864,15.093457
-5.9587336,18.493383,14.301115,15.09293
-5.9669147,18.496155,14.303028,15.098536
-5.983416,18.513067,14.312353,15.081231
-5.9898496,18.524134,14.24712,15.097959
-6.008097,18.523277,14.210212,15.096011
-6.0053215,18.523354,14.185753,15.10165
-6.024349,18.507275,14.175892,15.103649
-6.0925984,18.55455,14.169294,15.080469
-6.0944347,18.54839,14.179721,15.0938835
-6.1127596,18.548897,14.166828,15.092532
-6.1494646,18.544092,14.19306,15.101646
-6.1850286,18.542946,14.129195,15.094025
-6.2094293,18.542135,14.118332,15.096287
-6.2175274,18.537544,14.107914,15.103446
-6.205408,18.52751,14.0957,15.100811
-6.1944394,18.541296,14.054862,15.117895
-6.1996894,18.548313,14.043967,15.131936
-6.20762,18.550621,14.036324,15.134057
-6.2118006,18.543814,14.017071,15.11536
-6.231257,18.514698,13.966665,15.129284
-6.2594576,18.515314,13.932726,15.123366
-6.277058,18.506247,13.906873,15.125439
-6.2831025,18.506886,13.890065,15.12824
-6.270465,18.487768,13.869865,15.112372
-6.252439,18.461754,13.848412,15.124369
-6.239705,18.462473,13.833094,15.1418
-6.2281775,18.438515,13.826301,15.136842
-6.2483635,18.402107,13.842617,15.118479
-6.2468076,18.410017,13.828774,15.123857
-6.2155137,18.38891,13.83843,15.119942
-6.216813,18.400923,13.829229,15.108374
-6.239184,18.384436,13.783762,15.102646
-6.248004,18.384077,13.748276,15.086133
-6.271851,18.358273,13.729738,15.082995
-6.286051,18.355206,13.710209,15.075337
-6.2761817,18.346743,13.7062,15.063153
-6.440498,18.157896,13.434622,15.1259
-6.447118,18.17363,13.412117,15.110934
-6.4540873,18.180992,13.394513,15.109091
-6.4569926,18.18277,13.381601,15.098226
-6.441246,18.165668,13.37418,15.095082
-6.4970803,18.144989,13.344618,15.0869055
-6.51642,18.160622,13.322349,15.075057
-6.510699,18.130217,13.304996,15.070287
-6.5054345,18.136911,13.288592,15.0621805
-6.5312943,18.123898,13.230864,15.057332
-6.5180044,18.12922,13.193589,15.06221
-6.5275207,18.117865,13.156775,15.073536
-6.552384,18.11294,13.145406,15.072976
-6.5525765,18.103523,13.127387,15.08722
-6.5600724,18.09586,13.110867,15.089537
-6.558991,18.08622,13.090959,15.083405
-6.55555,18.109709,13.078769,15.081956
-6.557964,18.073685,13.023843,15.060314
-6.551101,18.03893,13.00815,15.056399
-6.5381036,18.03618,12.998606,15.055318
-6.5690336,18.041935,12.999757,15.074263
-6.605782,18.052671,13.028665,15.087411
-6.4769664,18.165615,13.225841,15.092458
-6.3475385,18.196966,13.582463,15.104924
-6.229092,18.294678,13.875907,15.153074
-6.127367,18.32462,14.147317,15.177022
-6.0571284,18.342604,14.279438,15.2162895
-6.04611,18.356537,14.290404,15.183263
-6.044351,18.348888,14.250646,15.16182
-6.0528526,18.372852,14.1945095,15.168254
-6.0823092,18.372187,14.145881,15.161172
-6.0793552,18.354988,14.1100025,15.164536
-6.0924187,18.369314,14.075141,15.15697
-6.0887733,18.357883,14.130814,15.170585
-6.117565,18.33362,14.119755,15.144046
-6.1314077,18.297201,14.086949,15.109857
-6.1230865,18.30441,14.016975,15.094377
-6.1258125,18.309364,13.97869,15.113578
-6.1295905,18.314625,13.974062,15.109133
-6.148505,18.311682,13.96347,15.123126
-6.155832,18.302328,13.93716,15.127594
-6.1563144,18.295103,13.91496,15.1352005
-6.1683865,18.30248,13.877227,15.129166
-6.156363,18.290611,13.865249,15.127058
-6.181356,18.31205,13.843842,15.138149
-6.233092,18.303719,13.817393,15.142789
-6.226503,18.284708,13.804329,15.144103
-6.233877,18.26501,13.796031,15.15579
-6.240269,18.30198,13.78882,15.150438
-6.2553825,18.292147,13.754,15.162328
-6.264652,18.2937,13.725205,15.152815
-6.2621684,18.288403,13.714133,15.163777
-6.2624116,18.305534,13.67283,15.156942
-6.246696,18.268154,13.682134,15.154339
-6.250594,18.275898,13.661899,15.145871
-6.2603364,18.272552,13.648313,15.142763
-6.3139334,18.300272,13.620725,15.133649
-6.313773,18.30205,13.61521,15.134709
-6.352514,18.312416,13.622007,15.113772
-6.350284,18.288197,13.6196575,15.11819
-6.3433022,18.287004,13.61371,15.112828
-6.3543386,18.231133,13.553157,15.120436
-6.37074,18.195408,13.538937,15.137974
-6.3754163,18.18235,13.500295,15.134517
-6.4025645,18.161335,13.483703,15.157572
-6.4100957,18.149971,13.465734,15.153539
-6.4100566,18.152748,13.44987,15.130916
-6.415069,18.144482,13.452197,15.1280155
-6.410197,18.151844,13.438042,15.131373
-6.4385552,18.152727,13.350484,15.101985
-6.454545,18.140287,13.311833,15.078244
-6.478446,18.135527,13.26265,15.065316
-6.473695,18.14153,13.244885,15.061381
-6.52262,18.135572,13.215214,15.073309
-6.541072,18.121204,13.195706,15.052959
-6.5674376,18.11827,13.182585,15.055625
-6.6109815,18.1215,13.176323,15.047954
-6.593682,18.097599,13.124526,15.023613
-6.613502,18.093895,13.099461,14.989966
-6.6154337,18.083065,13.069315,14.983535
-6.634839,18.084404,13.031393,14.995434
-6.6386623,18.092766,12.984132,14.978885
-6.620147,18.06849,12.957673,14.967633
-6.6356063,18.083319,12.919675,14.951575
-6.632011,18.090664,12.897893,14.960502
-6.618776,18.041508,12.862697,14.958674
-6.64492,18.034399,12.849238,14.969538
-6.646573,18.02394,12.847445,14.970339
-6.6854367,18.032318,12.868991,14.965884
-6.7541766,17.994953,12.807197,14.967423
-6.733802,18.007355,12.789399,14.957318
-6.7172036,17.994247,12.774202,14.965224
-6.757356,17.99971,12.776466,14.964415
-6.739171,17.989832,12.732638,14.918342
-6.7560563,17.979696,12.722655,14.886998
-6.7619386,17.969412,12.726025,14.881828
-6.795094,17.94835,12.7322235,14.885792
-6.7814317,17.929117,12.6302395,14.8807
-6.7891326,17.914515,12.655919,14.872608
-6.8001137,17.915934,12.61499,14.873801
-6.8062196,17.898878,12.616984,14.879487
-6.8230653,17.910713,12.620786,14.917506
-6.8444085,17.949057,12.591206,14.894731
-6.841535,17.943571,12.577531,14.904252
-6.8303595,17.94577,12.5729265,14.9051
-6.799995,17.881117,12.522172,14.869706
-6.8253126,17.88213,12.475568,14.849567
-6.8296385,17.87453,12.460979,14.840529
-6.852323,17.862553,12.439552,14.863768
-6.830649,17.871605,12.407012,14.859429
-6.851646,17.868427,12.375722,14.840481
-6.850261,17.865229,12.384922,14.853761
-6.8711133,17.846407,12.414159,14.843538
-6.7974486,17.859507,12.649218,14.824474
-6.5623918,17.864666,13.046462,14.868607
-6.4846635,17.952486,13.453014,15.023842
-6.4293275,18.032734,13.668002,15.031897
-6.384463,18.070318,13.849822,15.024404
-6.3318276,18.05948,13.984682,14.996983
-6.346827,18.059544,13.970112,15.010636
-6.3686385,18.067358,13.93714,14.995383
-6.392598,18.102081,13.852054,15.000179
-6.425833,18.092335,13.82643,15.022883
-6.446387,18.109362,13.784731,15.037119
-6.437203,18.113638,13.747351,15.027825
-6.461697,18.105333,13.725051,15.013962
-6.433242,18.058462,13.698164,15.0185795
-6.460687,18.060352,13.675923,15.004678
-6.4519467,18.043688,13.661104,15.016105
-6.457685,18.058176,13.655508,15.042063
-6.467866,18.05454,13.602847,15.013825
-6.4790845,18.059795,13.550334,15.0016165
-6.46998,18.062103,13.515849,14.990746
-6.5036454,18.066957,13.509645,14.98911
-6.5060577,18.062237,13.51104,14.9870205
-6.505057,18.042542,13.501918,14.984338
-6.505365,18.044094,13.501541,14.980248
-6.4863415,18.039858,13.465385,14.960479
-6.5156045,18.03228,13.46562,14.983733
-6.5087295,18.02391,13.469671,14.968746
-6.5230846,18.016064,13.470829,14.960624
-6.547141,18.00085,13.443069,14.94563
-6.5538454,17.993431,13.43369,14.93409
-6.569773,17.981812,13.415008,14.934468
-6.5479426,17.981264,13.395439,14.912221
-6.522618,17.94552,13.338305,14.916247
-6.5273986,17.953398,13.290164,14.90763
-6.520557,17.939095,13.267328,14.902502
-6.5199714,17.944937,13.243827,14.886501
-6.5277486,17.898531,13.207833,14.859429
-6.5400157,17.901789,13.203301,14.86176
-6.5386395,17.880695,13.196076,14.850299
-6.533929,17.878172,13.18468,14.8604765
-6.563684,17.835493,13.110465,14.86647
-6.5825515,17.848503,13.086248,14.847382
-6.5918612,17.829407,13.057163,14.852534
-6.580355,17.814095,13.0353985,14.864932
-6.5698676,17.852858,13.030526,14.866802
-6.519714,17.861284,13.03436,14.849594
-6.492196,17.976002,13.412781,14.918899
-6.3644223,18.108036,13.919367,14.967309
-6.16893,18.19142,14.311706,15.072746
-6.002405,18.315224,14.497967,15.134299
-5.929782,18.383284,14.744599,15.080689
-5.863442,18.419231,14.939771,14.984536
-5.8468237,18.398405,14.988992,15.024323
-5.8441486,18.379988,14.978246,15.027998
-5.859409,18.365044,15.014234,15.0536
-5.82684,18.365097,15.0061655,15.053899
-5.8355575,18.306395,14.971923,15.088911
-5.8471966,18.265072,14.962665,15.094559
-5.8431573,18.27085,14.920374,15.093414
-5.853908,18.305222,14.898112,15.069875
-5.8515563,18.27303,14.900456,15.047892
-5.8441052,18.26408,14.906212,15.045335
-5.849858,18.247305,14.909171,15.045011
-5.8387775,18.262838,14.917243,15.042954
-5.824933,18.245693,14.893127,15.054876
-5.883495,18.219856,14.870686,15.0153265
-5.875269,18.21728,14.847841,15.013644
-5.88077,18.259941,14.8096075,15.011011
-5.8943295,18.251272,14.704704,15.060897
-5.919216,18.25915,14.710053,15.070018
-5.9090834,18.268745,14.671255,15.065861
-5.938652,18.296644,14.6740465,15.033433
-5.957003,18.256996,14.591719,15.040739
-5.9769044,18.243044,14.535011,15.059524
-5.995479,18.233395,14.519294,15.054227
-6.0216184,18.262726,14.457751,15.045362
-6.0449395,18.234383,14.477352,15.042935
-6.08637,18.234102,14.446525,15.042685
-6.1011567,18.225647,14.43084,15.053365
-6.111877,18.21528,14.40903,15.036417
-6.1453357,18.19279,14.3470955,15.07495
-6.1638594,18.173996,14.298738,15.088742
-6.167297,18.163841,14.288536,15.083448
-6.166383,18.140825,14.269817,15.060513
-6.215278,18.15137,14.230251,15.079663
-6.235509,18.133072,14.205622,15.086493
-6.2273364,18.138601,14.188795,15.080484
-6.2302847,18.133955,14.190673,15.066478
-6.20829,18.108078,14.145197,15.081611
-6.2467847,18.110897,14.151323,15.076746
-6.2317805,18.084965,14.117237,15.067237
-6.232784,18.12084,14.126123,15.08384
-6.243693,18.10651,14.054165,15.058608
-6.260451,18.100014,14.113713,15.076201
-6.2724743,18.086071,14.096889,15.075918
-6.258459,18.098007,14.063897,15.085498
-6.29514,18.107517,13.95337,15.112122
-6.321665,18.105389,13.876934,15.093229
-6.3087,18.091753,13.840123,15.110406
-6.28823,18.105118,13.823685,15.117589
-6.3003645,18.058945,13.79393,15.137402
-6.3149924,18.068932,13.75784,15.126311
-6.32709,18.055462,13.747341,15.127837
-6.3363013,18.043213,13.717659,15.10484
-6.3526917,18.054152,13.6976185,15.090228
-6.33931,18.07026,13.678128,15.091826
-6.331917,18.061855,13.655127,15.08349
-6.363419,18.066343,13.643488,15.091578
-6.418266,18.056524,13.527735,15.0802355
-6.4520307,18.049675,13.48822,15.06477
-6.4559746,18.045475,13.432245,15.068573
-6.4553666,18.043036,13.397889,15.08582
-6.465077,18.012753,13.39228,15.080778
-6.457637,18.003435,13.369593,15.089448
-6.4621997,17.986317,13.3555,15.092248
-6.4645724,17.995806,13.338874,15.088827
-6.4864535,17.961504,13.3383875,15.064112
-6.5067186,17.94209,13.315347,15.06551
-6.4989405,17.941257,13.311966,15.05344
-6.5166707,17.950384,13.290777,15.047379
-6.530572,17.952745,13.262944,14.993751
-6.492801,17.952599,13.2271805,14.991341
-6.4692845,17.904327,13.229064,14.985635
-6.4657283,17.92083,13.218495,14.975563
-6.477658,17.880753,13.149408,14.938214
-6.49132,17.877247,13.099951,14.940108
-6.5078826,17.871304,13.076601,14.916443
-6.5044284,17.858206,13.092964,14.928421
-6.5273533,17.827267,12.97707,14.929815
-6.5551763,17.831974,12.924174,14.928838
-6.545777,17.825993,12.908895,14.926195
-6.562011,17.81999,12.881927,14.913042
-6.584946,17.845955,12.899914,14.929353
-6.5506077,17.839283,12.942507,14.979295
-6.453358,17.94222,13.232449,14.972778
-6.3015165,17.975187,13.691281,15.040561
-6.213278,18.040298,13.966164,15.057634
-5.819262,18.257652,14.251303,15.249817
-5.7681804,18.257534,14.340975,15.272004
-5.738873,18.226355,14.428701,15.252952
-5.778058,18.197964,14.394089,15.278328
-5.8466034,18.19216,14.313231,15.265286
-5.852211,18.16141,14.305611,15.254455
-5.883303,18.182365,14.205573,15.2452135
-5.901763,18.167301,14.174498,15.24073
-5.8851185,18.19635,14.162333,15.237073
-5.9110255,18.174963,14.163288,15.208816
-5.9227114,18.180792,14.181363,15.188229
-5.933793,18.179443,14.165663,15.207042
-5.9583354,18.171116,14.170987,15.200766
-6.021728,18.182407,14.187155,15.173486
-6.029141,18.182638,14.179722,15.2015295
-6.0211377,18.147047,14.17915,15.192515
-6.0406003,18.17604,14.090417,15.173951
-6.0609674,18.143785,14.071821,15.191898
-6.0644317,18.16798,14.043947,15.169755
-6.0622106,18.140364,14.022442,15.177531
-6.0603447,18.118568,14.011568,15.15695
-6.0851655,18.13694,13.946393,15.16568
-6.1027226,18.14895,13.897663,15.170649
-6.0869374,18.1236,13.874357,15.169265
-6.097059,18.141113,13.853941,15.182682
-6.104843,18.119858,13.785764,15.138052
-6.1223183,18.130672,13.762709,15.12452
-6.1125236,18.106295,13.751372,15.125707
-6.134657,18.07579,13.740562,15.129798
-6.178274,18.010618,13.707158,15.128564
-6.1937366,18.025587,13.699566,15.119759
-6.1760235,17.996706,13.689476,15.116124
-6.186954,18.041744,13.672313,15.116139
-6.2072506,18.034187,13.608352,15.124286
-6.2361736,18.014853,13.569953,15.114897
-6.2418,18.021626,13.519647,15.088138
-6.258524,18.033772,13.504949,15.091163
-6.2594647,18.026274,13.454163,15.08168
-6.258757,18.032516,13.440486,15.098739
-6.2548623,18.028584,13.403227,15.0857315
-6.25625,18.024633,13.383231,15.09238
-6.2339096,18.02359,13.34142,15.08758
-6.248377,18.013659,13.334347,15.0693655
-6.2592115,17.986362,13.310814,15.055925
-6.2666554,17.984785,13.279841,15.017088
-6.2542477,17.955154,13.230052,14.959356
-6.2751822,17.95548,13.183318,14.942123
-6.281287,17.944214,13.167031,14.977391
-6.29203,17.9441,13.14103,14.922492
-6.3448586,17.941372,13.076159,14.959796
-6.370433,17.921076,13.0649805,14.961228
-6.3805223,17.923729,13.039096,14.959564
-6.3996882,17.895424,13.0398,14.967275
-6.4541554,17.898573,13.008286,14.99666
-6.4620004,17.896763,12.991825,15.012343
-6.484528,17.902225,12.984223,15.022184
-6.4685807,17.91611,12.992878,15.021563
-6.4330044,17.905169,12.960491,15.011233
-6.46759,17.89624,12.934894,14.999053
-6.450721,17.887512,12.903371,15.000207
-6.456254,17.888773,12.888987,14.9915905
-6.5184727,17.851439,12.846508,15.010709
-6.545834,17.841116,12.836463,14.999709
-6.5707536,17.836056,12.811425,14.989791
-6.591669,17.844187,12.797413,14.985757
-6.630667,17.898756,12.812904,14.985758
-6.6085696,17.893845,12.840388,14.992603
-6.4603114,17.972738,13.089663,15.030952
-6.283299,17.985527,13.350457,14.999692
-6.176328,18.000027,13.74537,15.105264
-6.043047,18.030832,14.057625,15.089118
-6.0992064,18.084274,14.197959,15.065687
-6.027028,18.122768,14.280236,15.069448
-6.0310273,18.115093,14.224952,15.085186
-6.079833,18.118023,14.121234,15.055566
-6.1060667,18.098211,14.039151,15.016157
-6.0909915,18.123896,14.027811,15.017888
-6.05933,18.086271,14.00733,15.059112
-6.0648637,18.087502,13.985277,15.069016
-6.053529,18.076838,13.965999,15.069853
-6.06695,18.099735,13.943477,15.060954
-6.087584,18.077621,13.978874,15.067862
-6.0721345,18.047428,13.917115,15.06722
-6.064378,18.04211,13.921444,15.063992
-6.082107,18.054464,13.905386,15.039608
-6.0753264,18.013218,13.85232,15.042951
-6.0714436,18.021946,13.833637,15.0468235
-6.084779,18.018084,13.808574,15.041632
-6.116773,18.052465,13.802622,15.039371
-6.1214986,18.0494,13.765001,15.048144
-6.12647,18.052753,13.710988,14.998855
-6.129342,18.044184,13.709792,15.004508
-6.1377807,18.041817,13.693409,14.99204
-6.1607003,18.026632,13.61022,14.987257
-6.1963477,18.045046,13.571381,14.97101
-6.181994,18.03777,13.545499,14.978867
-6.2275863,18.056986,13.53895,14.971099
-6.2328486,18.06981,13.514595,14.952467
-6.261788,18.079552,13.49553,14.958927
-6.2626877,18.089457,13.492829,14.952852
-6.2869554,18.116518,13.476889,14.951306
-6.2621107,18.094055,13.460153,14.96163
-6.241327,18.100554,13.441811,14.961608
-6.235418,18.0881,13.433325,14.961633
-6.271599,18.111494,13.420878,14.959008
